5.620000000000000000e+02,5.575000224635004997e-01
5.630000000000000000e+02,-1.299999991431832314e+00
5.640000000000000000e+02,-9.499999787658452988e-02
5.650000000000000000e+02,-1.074999988079071045e+00
5.660000000000000000e+02,-1.074999988079071045e+00
5.670000000000000000e+02,-1.199999989941716194e+00
5.680000000000000000e+02,-1.219999995082616806e+00
5.690000000000000000e+02,-1.049999987706542015e+00
5.700000000000000000e+02,-1.124999988824129105e+00
5.710000000000000000e+02,-1.149999989196658134e+00
5.720000000000000000e+02,-1.124999988824129105e+00
5.730000000000000000e+02,-1.624999996274709702e+00
5.740000000000000000e+02,-1.004999994300305843e+00
5.750000000000000000e+02,4.750000145286321640e-01
5.760000000000000000e+02,-9.749999865889549255e-01
5.770000000000000000e+02,-1.224999993108212948e+00
5.780000000000000000e+02,-1.049999987706542015e+00
5.790000000000000000e+02,-1.274999991059303284e+00
5.800000000000000000e+02,-1.399999992921948433e+00
5.810000000000000000e+02,4.750000871717929840e-02
5.820000000000000000e+02,-1.199999989941716194e+00
5.830000000000000000e+02,-1.279999992810189724e+00
5.840000000000000000e+02,-1.199999989941716194e+00
5.850000000000000000e+02,-9.499999862164258957e-01
5.860000000000000000e+02,-1.299999980255961418e-01
5.870000000000000000e+02,-1.399999992921948433e+00
5.880000000000000000e+02,4.200000157579779625e-01
5.890000000000000000e+02,-1.074999988079071045e+00
5.900000000000000000e+02,-1.024999987334012985e+00
5.910000000000000000e+02,-1.149999989196658134e+00
5.920000000000000000e+02,-5.849999766796827316e-01
5.930000000000000000e+02,-1.199999989941716194e+00
5.940000000000000000e+02,-9.999999869614839554e-01
5.950000000000000000e+02,-1.424999993294477463e+00
5.960000000000000000e+02,-1.099999988451600075e+00
5.970000000000000000e+02,1.875000083819031715e-01
5.980000000000000000e+02,-1.149999989196658134e+00
5.990000000000000000e+02,-1.199999989941716194e+00
6.000000000000000000e+02,-1.014999995008111000e+00
6.010000000000000000e+02,-1.274999991059303284e+00
6.020000000000000000e+02,-9.249999858438968658e-01
6.030000000000000000e+02,-1.474999701604247093e-01
6.040000000000000000e+02,-1.254999992437660694e+00
6.050000000000000000e+02,-1.024999987334012985e+00
6.060000000000000000e+02,-1.124999988824129105e+00
6.070000000000000000e+02,-3.874999694526195526e-01
6.080000000000000000e+02,5.525000225752592087e-01
6.090000000000000000e+02,-1.174999989569187164e+00
6.100000000000000000e+02,-1.174999989569187164e+00
6.110000000000000000e+02,-1.049999987706542015e+00
6.120000000000000000e+02,3.700000150129199028e-01
6.130000000000000000e+02,-7.399999992921948433e-01
6.140000000000000000e+02,-1.199999989941716194e+00
6.150000000000000000e+02,-1.174999989569187164e+00
6.160000000000000000e+02,-1.224999990314245224e+00
6.170000000000000000e+02,-5.449999971315264702e-01
6.180000000000000000e+02,-1.149999989196658134e+00
6.190000000000000000e+02,-1.274999991059303284e+00
6.200000000000000000e+02,-1.499999966472387314e-02
6.210000000000000000e+02,-1.499999994412064552e+00
6.220000000000000000e+02,-1.224999990314245224e+00
6.230000000000000000e+02,-9.249999858438968658e-01
6.240000000000000000e+02,-1.224999990314245224e+00
6.250000000000000000e+02,-1.324999991804361343e+00
6.260000000000000000e+02,-1.474999994039535522e+00
6.270000000000000000e+02,-1.074999988079071045e+00
6.280000000000000000e+02,-1.174999989569187164e+00
6.290000000000000000e+02,4.000000152736902237e-01
6.300000000000000000e+02,-1.224999990314245224e+00
6.310000000000000000e+02,-9.999999869614839554e-01
6.320000000000000000e+02,-1.019999987445771694e+00
6.330000000000000000e+02,-1.649999996647238731e+00
6.340000000000000000e+02,-1.274999991059303284e+00
6.350000000000000000e+02,-2.549999793991446495e-01
6.360000000000000000e+02,-1.349999625235795975e-01
6.370000000000000000e+02,-1.249999990686774254e+00
6.380000000000000000e+02,-1.299999991431832314e+00
6.390000000000000000e+02,-9.899999881163239479e-01
6.400000000000000000e+02,-4.224999900907278061e-01
6.410000000000000000e+02,5.125000244006514549e-01
6.420000000000000000e+02,-1.499999994412064552e+00
6.430000000000000000e+02,-1.049999987706542015e+00
6.440000000000000000e+02,-1.724999997764825821e+00
6.450000000000000000e+02,-1.349999992176890373e+00
6.460000000000000000e+02,-3.549999967217445374e-01
6.470000000000000000e+02,-1.324999991804361343e+00
6.480000000000000000e+02,-1.174999989569187164e+00
6.490000000000000000e+02,-1.424999993294477463e+00
6.500000000000000000e+02,-1.124999988824129105e+00
6.510000000000000000e+02,3.850000342354178429e-01
6.520000000000000000e+02,2.400000346824526787e-01
6.530000000000000000e+02,-1.149999989196658134e+00
6.540000000000000000e+02,-1.374999992549419403e+00
6.550000000000000000e+02,-1.249999990686774254e+00
6.560000000000000000e+02,-1.299999991431832314e+00
6.570000000000000000e+02,-1.099999988451600075e+00
6.580000000000000000e+02,-9.749999865889549255e-01
6.590000000000000000e+02,-1.174999989569187164e+00
6.600000000000000000e+02,-1.549999993294477463e-01
6.610000000000000000e+02,-1.249999990686774254e+00
6.620000000000000000e+02,-1.274999991059303284e+00
6.630000000000000000e+02,-1.274999991059303284e+00
6.640000000000000000e+02,3.825000245124101639e-01
6.650000000000000000e+02,-1.199999991804361343e-01
6.660000000000000000e+02,-5.399999925866723061e-01
6.670000000000000000e+02,2.500003576278686523e-02
6.680000000000000000e+02,-1.149999989196658134e+00
6.690000000000000000e+02,-8.749999850988388062e-01
6.700000000000000000e+02,-1.274999991059303284e+00
6.710000000000000000e+02,6.775000225752592087e-01
6.720000000000000000e+02,-1.149999989196658134e+00
6.730000000000000000e+02,-1.174999989569187164e+00
6.740000000000000000e+02,-1.249999990686774254e+00
6.750000000000000000e+02,-1.174999989569187164e+00
6.760000000000000000e+02,-1.299999991431832314e+00
6.770000000000000000e+02,-2.849999992176890373e-01
6.780000000000000000e+02,-1.249999990686774254e+00
6.790000000000000000e+02,5.975000225007534027e-01
6.800000000000000000e+02,7.225000215694308281e-01
6.810000000000000000e+02,-4.299999978393316269e-01
6.820000000000000000e+02,-1.399999992921948433e+00
6.830000000000000000e+02,-1.099999988451600075e+00
6.840000000000000000e+02,4.825000260025262833e-01
6.850000000000000000e+02,-5.799999916926026344e-01
6.860000000000000000e+02,-1.099999988451600075e+00
6.870000000000000000e+02,-1.174999992363154888e+00
6.880000000000000000e+02,1.750000342726707458e-01
6.890000000000000000e+02,1.350000407546758652e-01
6.900000000000000000e+02,-1.449999993667006493e+00
6.910000000000000000e+02,8.000000305473804474e-01
6.920000000000000000e+02,9.600000288337469101e-01
6.930000000000000000e+02,-1.149999989196658134e+00
6.940000000000000000e+02,-1.199999989941716194e+00
6.950000000000000000e+02,-1.849999828264117241e-01
6.960000000000000000e+02,-1.474999994039535522e+00
6.970000000000000000e+02,8.750001061707735062e-02
6.980000000000000000e+02,-1.349999992176890373e+00
6.990000000000000000e+02,-1.249999990686774254e+00
7.000000000000000000e+02,-8.999999854713678360e-01
7.010000000000000000e+02,-1.074999988079071045e+00
7.020000000000000000e+02,-1.124999988824129105e+00
7.030000000000000000e+02,-1.374999992549419403e+00
7.040000000000000000e+02,-1.124999988824129105e+00
7.050000000000000000e+02,-1.324999991804361343e+00
7.060000000000000000e+02,-8.299999972805380821e-01
7.070000000000000000e+02,-1.174999989569187164e+00
7.080000000000000000e+02,-1.174999989569187164e+00
7.090000000000000000e+02,8.750000288709998131e-01
7.100000000000000000e+02,-1.399999992921948433e+00
7.110000000000000000e+02,-3.399999961256980896e-01
7.120000000000000000e+02,-8.999999854713678360e-01
7.130000000000000000e+02,-1.149999989196658134e+00
7.140000000000000000e+02,-1.099999988451600075e+00
7.150000000000000000e+02,-1.199999989941716194e+00
7.160000000000000000e+02,-1.124999988824129105e+00
7.170000000000000000e+02,-2.499999944120645523e-02
7.180000000000000000e+02,-9.999999776482582092e-03
7.190000000000000000e+02,-2.799999993294477463e-01
7.200000000000000000e+02,-4.999999888241291046e-02
7.210000000000000000e+02,-1.274999991059303284e+00
7.220000000000000000e+02,-1.749999960884451866e-01
7.230000000000000000e+02,-1.049999987706542015e+00
7.240000000000000000e+02,-1.299999980255961418e-01
7.250000000000000000e+02,2.700000181794166565e-01
7.260000000000000000e+02,-1.224999990314245224e+00
7.270000000000000000e+02,-1.149999989196658134e+00
7.280000000000000000e+02,9.300000285729765892e-01
7.290000000000000000e+02,-1.649999996647238731e+00
7.300000000000000000e+02,-9.749999865889549255e-01
7.310000000000000000e+02,-9.399999929592013359e-01
7.320000000000000000e+02,-1.200000001117587090e-01
7.330000000000000000e+02,-1.049999987706542015e+00
7.340000000000000000e+02,-5.499999877065420151e-02
7.350000000000000000e+02,-1.074999988079071045e+00
7.360000000000000000e+02,-1.174999989569187164e+00
7.370000000000000000e+02,-1.274999991059303284e+00
7.380000000000000000e+02,-1.074999988079071045e+00
7.390000000000000000e+02,-4.999999776482582092e-01
7.400000000000000000e+02,-1.324999991804361343e+00
7.410000000000000000e+02,-1.074999988079071045e+00
7.420000000000000000e+02,-1.324999991804361343e+00
7.430000000000000000e+02,2.500000344589352608e-01
7.440000000000000000e+02,-9.199999924749135971e-01
7.450000000000000000e+02,-7.049999907612800598e-01
7.460000000000000000e+02,-1.249999990686774254e+00
7.470000000000000000e+02,-1.424999993294477463e+00
7.480000000000000000e+02,-1.074999988079071045e+00
7.490000000000000000e+02,-1.449999993667006493e+00
7.500000000000000000e+02,-5.249997228384017944e-02
7.510000000000000000e+02,-1.349999992176890373e+00
7.520000000000000000e+02,-1.199999989941716194e+00
7.530000000000000000e+02,-1.224999990314245224e+00
7.540000000000000000e+02,-1.474999994039535522e+00
7.550000000000000000e+02,-1.374999992549419403e+00
7.560000000000000000e+02,-1.274999991059303284e+00
7.570000000000000000e+02,-1.249999990686774254e+00
7.580000000000000000e+02,-1.149999989196658134e+00
7.590000000000000000e+02,-1.549999995157122612e+00
7.600000000000000000e+02,-1.374999992549419403e+00
7.610000000000000000e+02,-1.324999991804361343e+00
7.620000000000000000e+02,-1.159999989904463291e+00
7.630000000000000000e+02,-9.999999934807419777e-01
7.640000000000000000e+02,-1.149999989196658134e+00
7.650000000000000000e+02,5.675000231713056564e-01
7.660000000000000000e+02,-3.599999984726309776e-01
7.670000000000000000e+02,-1.324999991804361343e+00
7.680000000000000000e+02,-1.199999989941716194e+00
7.690000000000000000e+02,-1.199999989941716194e+00
7.700000000000000000e+02,-1.149999989196658134e+00
7.710000000000000000e+02,-8.999999854713678360e-01
7.720000000000000000e+02,-1.099999988451600075e+00
7.730000000000000000e+02,-1.099999988451600075e+00
7.740000000000000000e+02,-3.949999967589974403e-01
7.750000000000000000e+02,-1.299999991431832314e+00
7.760000000000000000e+02,-1.074999988079071045e+00
7.770000000000000000e+02,-1.099999988451600075e+00
7.780000000000000000e+02,-1.199999989941716194e+00
7.790000000000000000e+02,-1.149999989196658134e+00
7.800000000000000000e+02,-1.124999988824129105e+00
7.810000000000000000e+02,-1.699999962002038956e-01
7.820000000000000000e+02,7.000004034489393234e-02
7.830000000000000000e+02,-1.064999991096556187e+00
7.840000000000000000e+02,5.000000353902578354e-01
7.850000000000000000e+02,1.600000383332371712e-01
7.860000000000000000e+02,-3.999999975785613060e-01
7.870000000000000000e+02,-1.249999990686774254e+00
7.880000000000000000e+02,-1.199999989941716194e+00
7.890000000000000000e+02,-1.024999987334012985e+00
7.900000000000000000e+02,-1.249999990686774254e+00
7.910000000000000000e+02,-1.174999989569187164e+00
7.920000000000000000e+02,-1.024999987334012985e+00
7.930000000000000000e+02,-1.074999988079071045e+00
7.940000000000000000e+02,-1.099999988451600075e+00
7.950000000000000000e+02,-1.174999989569187164e+00
7.960000000000000000e+02,-1.149999989196658134e+00
7.970000000000000000e+02,-1.099999988451600075e+00
7.980000000000000000e+02,-1.199999989941716194e+00
7.990000000000000000e+02,-4.649999970570206642e-01
8.000000000000000000e+02,-3.449999773874878883e-01
8.010000000000000000e+02,-9.249999858438968658e-01
8.020000000000000000e+02,-1.224999990314245224e+00
8.030000000000000000e+02,-1.224999990314245224e+00
8.040000000000000000e+02,-9.499999862164258957e-01
8.050000000000000000e+02,-8.899999968707561493e-01
8.060000000000000000e+02,-1.149999989196658134e+00
8.070000000000000000e+02,-1.124999988824129105e+00
8.080000000000000000e+02,-1.624999996274709702e+00
8.090000000000000000e+02,-7.999996002763509750e-02
8.100000000000000000e+02,-1.174999989569187164e+00
8.110000000000000000e+02,-1.124999988824129105e+00
8.120000000000000000e+02,-1.199999989941716194e+00
8.130000000000000000e+02,-1.124999988824129105e+00
8.140000000000000000e+02,-1.324999991804361343e+00
8.150000000000000000e+02,-9.999999776482582092e-03
8.160000000000000000e+02,4.800000144168734550e-01
8.170000000000000000e+02,-1.324999991804361343e+00
8.180000000000000000e+02,-1.099999988451600075e+00
8.190000000000000000e+02,-1.274999991059303284e+00
8.200000000000000000e+02,-1.149999989196658134e+00
8.210000000000000000e+02,-1.299999991431832314e+00
8.220000000000000000e+02,-5.749998893588781357e-02
8.230000000000000000e+02,-1.024999987334012985e+00
8.240000000000000000e+02,-4.399999929592013359e-01
8.250000000000000000e+02,-1.224999990314245224e+00
8.260000000000000000e+02,-1.074999988079071045e+00
8.270000000000000000e+02,-1.019999987445771694e+00
8.280000000000000000e+02,2.350000189617276192e-01
8.290000000000000000e+02,-1.149999989196658134e+00
8.300000000000000000e+02,3.900000154972076416e-01
8.310000000000000000e+02,-5.799999786540865898e-01
8.320000000000000000e+02,-1.074999988079071045e+00
8.330000000000000000e+02,-1.149999989196658134e+00
8.340000000000000000e+02,-5.849999971687793732e-01
8.350000000000000000e+02,-8.249999945983290672e-01
8.360000000000000000e+02,-3.299999982118606567e-01
8.370000000000000000e+02,-1.399999992921948433e+00
8.380000000000000000e+02,8.000001963227987289e-02
8.390000000000000000e+02,-1.349999992176890373e+00
8.400000000000000000e+02,-1.024999987334012985e+00
8.410000000000000000e+02,3.150000348687171936e-01
8.420000000000000000e+02,-9.999999869614839554e-01
8.430000000000000000e+02,-1.349999969825148582e-01
8.440000000000000000e+02,-1.374999992549419403e+00
8.450000000000000000e+02,-8.999999854713678360e-01
8.460000000000000000e+02,-6.399999763816595078e-01
8.470000000000000000e+02,-1.699999997392296791e+00
8.480000000000000000e+02,-1.224999990314245224e+00
8.490000000000000000e+02,-2.199999988079071045e-01
8.500000000000000000e+02,-1.049999987706542015e+00
8.510000000000000000e+02,-1.349999992176890373e+00
8.520000000000000000e+02,-9.999999869614839554e-01
8.530000000000000000e+02,-1.149999989196658134e+00
8.540000000000000000e+02,-1.449999993667006493e+00
8.550000000000000000e+02,-1.249999981373548508e-01
8.560000000000000000e+02,-1.014999991282820702e+00
8.570000000000000000e+02,-1.399999992921948433e+00
8.580000000000000000e+02,-4.499999899417161942e-02
8.590000000000000000e+02,6.225000238046050072e-01
8.600000000000000000e+02,-1.199999989941716194e+00
8.610000000000000000e+02,-9.749999949708580971e-01
8.620000000000000000e+02,-1.249999990686774254e+00
8.630000000000000000e+02,-1.124999988824129105e+00
8.640000000000000000e+02,-1.149999989196658134e+00
8.650000000000000000e+02,-1.324999991804361343e+00
8.660000000000000000e+02,-9.499999862164258957e-01
8.670000000000000000e+02,-9.999999869614839554e-01
8.680000000000000000e+02,-7.799999807029962540e-01
8.690000000000000000e+02,-2.299999957904219627e-01
8.700000000000000000e+02,-1.199999989941716194e+00
8.710000000000000000e+02,-1.024999987334012985e+00
8.720000000000000000e+02,-1.274999991059303284e+00
8.730000000000000000e+02,-1.149999989196658134e+00
8.740000000000000000e+02,-1.124999988824129105e+00
8.750000000000000000e+02,-1.199999989941716194e+00
8.760000000000000000e+02,-4.999999888241291046e-03
8.770000000000000000e+02,-1.574999995529651642e+00
8.780000000000000000e+02,-1.099999975413084030e-01
8.790000000000000000e+02,-1.499999994412064552e+00
8.800000000000000000e+02,-4.650000017136335373e-01
8.810000000000000000e+02,-1.224999990314245224e+00
8.820000000000000000e+02,-2.499988302588462830e-03
8.830000000000000000e+02,-3.349999738857150078e-01
8.840000000000000000e+02,-1.274999991059303284e+00
